subject,formulation,period,sequence,var
1,T,1,TRTR,3.1013008535591515
1,R,2,TRTR,1.5605396609177475
1,T,3,TRTR,2.0403013803361336
1,R,4,TRTR,2.7306990895537226
2,T,1,TRTR,0.5153340762218657
2,R,2,TRTR,0.6222063318838202
2,T,3,TRTR,0.7322472944200499
2,R,4,TRTR,1.453840497266508
3,T,1,TRTR,1.7942291836206672
3,R,2,TRTR,0.7495485396838528
3,T,3,TRTR,2.020728276144399
3,R,4,TRTR,1.6616924394510613
4,T,1,TRTR,0.6968004045834806
4,R,2,TRTR,1.4963266746904655
4,T,3,TRTR,1.0730073092350123
4,R,4,TRTR,-0.06202124042732571
5,T,1,TRTR,-0.0074549215882053765
5,R,2,TRTR,0.6209760698823538
5,T,3,TRTR,0.39097151173505973
5,R,4,TRTR,1.3109198719575201
6,T,1,TRTR,1.1603377014460234
6,R,2,TRTR,1.3204757065160468
6,T,3,TRTR,1.2377614615387804
6,R,4,TRTR,0.407251837359907
7,R,1,RTRT,2.1758725183498835
7,T,2,RTRT,1.7356734229869326
7,R,3,RTRT,2.1496383838897106
7,T,4,RTRT,1.1206126057895922
8,R,1,RTRT,0.8411971014337096
8,T,2,RTRT,1.749202301389061
8,R,3,RTRT,0.7587789455862612
8,T,4,RTRT,1.9720023129942654
9,R,1,RTRT,0.5900550091960883
9,T,2,RTRT,0.7067944862785024
9,R,3,RTRT,1.4536276775719734
9,T,4,RTRT,0.5334547262839175
10,R,1,RTRT,0.8540840384011952
10,T,2,RTRT,0.5236773175932917
10,R,3,RTRT,1.0369221295951634
10,T,4,RTRT,0.7654821101840642
11,R,1,RTRT,0.7106785111846535
11,T,2,RTRT,1.0733704464082854
11,R,3,RTRT,0.6233780748367106
11,T,4,RTRT,1.347120432615653
12,R,1,RTRT,1.743260699158034
12,T,2,RTRT,1.7986098170879012
12,R,3,RTRT,1.6896661065889087
12,T,4,RTRT,2.050946429558357
13,T,1,TRRT,0.6971479848369768
13,R,2,TRRT,0.41385337853672055
13,R,3,TRRT,-0.5997356288646456
13,T,4,TRRT,0.44202242076273546
14,T,1,TRRT,1.5908821945613894
14,R,2,TRRT,1.0603474834042532
14,R,3,TRRT,1.1569749688081312
14,T,4,TRRT,1.7783611635904648
15,T,1,TRRT,0.014145743676400535
15,R,2,TRRT,-0.18474025568190466
15,R,3,TRRT,-0.5201614630490223
15,T,4,TRRT,0.285651168645205
16,T,1,TRRT,1.5767771239754518
16,R,2,TRRT,0.7943415127233685
16,R,3,TRRT,1.410679762749248
16,T,4,TRRT,1.1559923402674184
17,T,1,TRRT,1.6866627690604619
17,R,2,TRRT,1.5646052475395589
17,R,3,TRRT,1.5275531066821428
17,T,4,TRRT,1.4270269236752644
18,T,1,TRRT,0.680519164590121
18,R,2,TRRT,1.0376585318140596
18,R,3,TRRT,1.3040191988372825
18,T,4,TRRT,0.9618592543592489
19,R,1,RTTR,1.0659721313493566
19,T,2,RTTR,1.0813917572585259
19,T,3,RTTR,1.2408758087800202
19,R,4,RTTR,1.4825352417593147
20,R,1,RTTR,1.2080974613874291
20,T,2,RTTR,0.6362435739216663
20,T,3,RTTR,-0.12219187095495476
20,R,4,RTTR,0.7029501698679133
21,R,1,RTTR,1.2413641743799133
21,T,2,RTTR,1.6999325629772877
21,T,3,RTTR,1.9592275470198661
21,R,4,RTTR,0.5626092155269328
22,R,1,RTTR,0.745984625708142
22,T,2,RTTR,-0.0018399607140104912
22,T,3,RTTR,-0.05060575464094663
22,R,4,RTTR,-0.5545552784461352
23,R,1,RTTR,2.6508092510704664
23,T,2,RTTR,0.6735497471880869
23,T,3,RTTR,1.8117876915815307
23,R,4,RTTR,1.2752149154016443
24,R,1,RTTR,2.496516391535551
24,T,2,RTTR,2.784000548463974
24,T,3,RTTR,3.0143027891548435
24,R,4,RTTR,2.538073330002507
