subject,formulation,period,sequence,var
1,T,1,TRTR,2.151284497788544
1,R,2,TRTR,2.375854207298278
1,T,3,TRTR,1.7927617271969425
1,R,4,TRTR,1.6255979341801765
2,T,1,TRTR,2.988794164764882
2,R,2,TRTR,3.416012598462868
2,T,3,TRTR,2.9063747531675546
2,R,4,TRTR,2.987852470558018
3,T,1,TRTR,1.0346164996137075
3,R,2,TRTR,2.853269973311877
3,T,3,TRTR,1.7775880245072222
3,R,4,TRTR,2.530109608164483
4,T,1,TRTR,2.256929422176379
4,R,2,TRTR,4.07911582638273
4,T,3,TRTR,2.045358691396733
4,R,4,TRTR,2.3930219295287194
5,T,1,TRTR,1.516525041692339
5,R,2,TRTR,2.866222477607706
5,T,3,TRTR,1.7663068300560283
5,R,4,TRTR,1.508392403556904
6,T,1,TRTR,1.346618302819875
6,R,2,TRTR,1.9123226075447488
6,T,3,TRTR,1.3425647043699414
6,R,4,TRTR,1.630045689973223
7,T,1,TRTR,0.25963575348621326
7,R,2,TRTR,2.694618780469912
7,T,3,TRTR,1.4556712364266087
7,R,4,TRTR,1.40001221231103
8,T,1,TRTR,1.7539792803372416
8,R,2,TRTR,4.284827368630587
8,T,3,TRTR,2.2282219059341295
8,R,4,TRTR,3.214841827659363
9,T,1,TRTR,1.4458110635657047
9,R,2,TRTR,2.6686832981614237
9,T,3,TRTR,1.1509464155093156
9,R,4,TRTR,2.21691616591429
10,T,1,TRTR,1.605866899516932
10,R,2,TRTR,3.453483910383804
10,T,3,TRTR,2.0071000676204607
10,R,4,TRTR,1.8730289728185723
11,T,1,TRTR,1.5098418619800416
11,R,2,TRTR,2.214325031979202
11,T,3,TRTR,1.7552015096175309
11,R,4,TRTR,0.5763421576825338
12,T,1,TRTR,2.505006297949628
12,R,2,TRTR,3.538210176596623
12,T,3,TRTR,2.7982394903157513
12,R,4,TRTR,2.2277613662550935
13,T,1,TRTR,1.6323359892974045
13,R,2,TRTR,2.4509070423604946
13,T,3,TRTR,1.4833565534570416
13,R,4,TRTR,2.744728777657097
14,T,1,TRTR,0.7659652196728719
14,R,2,TRTR,2.7433055596888716
14,T,3,TRTR,1.9384947042151612
14,R,4,TRTR,1.8592599472674622
15,T,1,TRTR,2.0191222451304363
15,R,2,TRTR,3.7260795661962405
15,T,3,TRTR,2.141392799491382
15,R,4,TRTR,2.7554121071434667
16,T,1,TRTR,1.8230845637780617
16,R,2,TRTR,2.667442349450721
16,T,3,TRTR,1.6447126001347665
16,R,4,TRTR,2.4167452569862657
17,T,1,TRTR,1.1185639168670038
17,R,2,TRTR,2.141100614470256
17,T,3,TRTR,0.9258388962309914
17,R,4,TRTR,0.8962744644489171
18,T,1,TRTR,2.326542013121111
18,R,2,TRTR,3.6211346500201484
18,T,3,TRTR,2.7727691358084874
18,R,4,TRTR,2.555980199840862
19,T,1,TRTR,2.6140710704089685
19,R,2,TRTR,3.4236339575724095
19,T,3,TRTR,2.676197419052815
19,R,4,TRTR,2.398349878680197
20,T,1,TRTR,3.6024971130709185
20,R,2,TRTR,4.076345183350801
20,T,3,TRTR,3.4466401277136294
20,R,4,TRTR,3.2734063992791578
21,T,1,TRTR,1.1292836934337451
21,R,2,TRTR,3.2330700311417395
21,T,3,TRTR,1.5728929954051685
21,R,4,TRTR,1.937162009375436
22,T,1,TRTR,1.6324049388648985
22,R,2,TRTR,3.021515077635423
22,T,3,TRTR,0.9802602610298581
22,R,4,TRTR,2.5429081501995827
23,T,1,TRTR,2.4835473447119276
23,R,2,TRTR,2.642214194204235
23,T,3,TRTR,2.5498338479299885
23,R,4,TRTR,2.7288702572730767
24,T,1,TRTR,0.7233148181472409
24,R,2,TRTR,2.196931073005492
24,T,3,TRTR,0.31966121031981354
24,R,4,TRTR,1.0871076555040682
25,T,1,TRTR,1.7488736268869824
25,R,2,TRTR,3.1702677013723526
25,T,3,TRTR,2.015621095965746
25,R,4,TRTR,2.0031199257866117
26,T,1,TRTR,3.149668902987691
26,R,2,TRTR,5.050177980753119
26,T,3,TRTR,2.687906066419284
26,R,4,TRTR,3.8842479999854485
27,T,1,TRTR,2.377253660914232
27,R,2,TRTR,3.282160553401961
27,T,3,TRTR,3.0284848183309645
27,R,4,TRTR,2.3734560770279143
28,T,1,TRTR,2.0496926183486974
28,R,2,TRTR,3.586944227092934
28,T,3,TRTR,2.295954071971611
28,R,4,TRTR,2.4022415231700687
29,T,1,TRTR,1.7952162729596535
29,R,2,TRTR,3.779350020874531
29,T,3,TRTR,1.4672061892050101
29,R,4,TRTR,2.1157794187948253
30,T,1,TRTR,2.235304905447838
30,R,2,TRTR,2.7633395176620525
30,T,3,TRTR,1.8824701046522214
30,R,4,TRTR,2.4344055220258873
31,T,1,TRTR,2.5243370140897574
31,R,2,TRTR,4.073047000928554
31,T,3,TRTR,2.8143436673322912
31,R,4,TRTR,2.2012308711740234
32,T,1,TRTR,1.3338633730099934
32,R,2,TRTR,3.873593185239168
32,T,3,TRTR,1.5610538622620465
32,R,4,TRTR,2.7445356810443386
33,T,1,TRTR,1.673893742012126
33,R,2,TRTR,3.493063190922799
33,T,3,TRTR,1.9033397794037767
33,R,4,TRTR,2.291274254943752
34,T,1,TRTR,3.114988011722609
34,R,2,TRTR,3.6936111959316476
34,T,3,TRTR,2.4929941259163857
34,R,4,TRTR,2.7018361560496746
35,T,1,TRTR,2.733215066932045
35,R,2,TRTR,3.8138331500809417
35,T,3,TRTR,2.7923584591771506
35,R,4,TRTR,3.4084140434871304
36,T,1,TRTR,1.7144073438723768
36,R,2,TRTR,3.8548756935610022
36,T,3,TRTR,1.5002358167742549
36,R,4,TRTR,2.300035893625101
37,T,1,TRTR,2.157856371903689
37,R,2,TRTR,5.144059273619034
37,T,3,TRTR,1.875971515507799
37,R,4,TRTR,3.6610659715414364
38,T,1,TRTR,2.1074253222629253
